DivisionNm,StateAb,ALP,COAL,GRN,Other,Year,Australian_Citizens,Age_Baby_Boomers,Age_Gen_X,Age_Gen_Y,Age_Gen_Z,Age_Silent_Gen,Language_Arabic,Language_Chinese,Language_East_Asian,Language_English_Only,Language_European,Language_Greek,Language_Indigenous,Language_Indonesian,Language_Italian,Language_Pacific,Language_Philippinnes,Language_South_Asian,Language_Western_Asian,Religion_Anglican_Uniting_Presbyterian,Religion_Buddhism,Religion_Catholic,Religion_Christian_Orthodox,Religion_Hinduism,Religion_Islam,Religion_No_Religion_Secular,Religion_Other_Christianity,Income_1_to_999,Income_1000_to_1999,Income_2000_or_more,Income_Negative,Income_Not_Stated,Household_Flat,Household_Other,Household_Owned_outright,Household_Owned_with_a_mortgage,Household_Rented,Household_Social_or_community,Household_Standalone,Household_Tenure_other_or_not_stated,Household_Semi_detached,Education_Bachelor,Education_Diploma_or_Certificate,Education_Graduate_Diploma_or_Certificate,Education_Not_Stated,Education_Postgraduate,Relationship_Child_under_15,Relationship_De_Facto,Relationship_Group_Household,Relationship_Living_Alone,Relationship_Married,Relationship_Non_dependent_Child,Relationship_Other_Relationship,Relationship_Single_Parent,Relationship_Unrelated_in_family_household,Metro_Area,Metro
Adelaide,SA,7.214196836181571,-4.068277088806514,8.871370485786743,-6.020470648827341,2022,78.59134403732396,17.672716968338385,19.008101365745546,28.106324732695413,19.823298131271475,2.002317567464996,0.9721413931833708,6.214417651375218,5.406239720654842,59.96609397535487,2.782824321246932,3.380481263125933,0.07135446977556235,0.13461197844184106,1.7868981048050403,0.01113332152526504,0.8501809164747856,8.728018015738469,0.5925963411856987,8.098985349560992,4.029756332076618,17.18175147389995,5.670909136914552,5.2483489790238105,4.844006983628956,39.837048657675666,6.002378482325852,46.32730122542035,27.190201386909852,12.221549349292296,8.820176688515247,5.37605680630759,19.43727511983014,0.4844061892108375,26.10453510991316,29.326281260727495,32.87350768565725,7.9793523451108035,55.6482270224912,3.0539203844735736,24.2749799753347,36.33896342401187,33.50009499081755,4.57312935940002,8.936374245727675,15.647249337325963,15.221611481917725,9.505191292588233,7.717685294245954,13.51099332548096,33.56890459363957,5.144941761549536,2.8655716965493174,4.1137721938664225,1.7062557256903548,Greater Adelaide,Yes
Moreton,QLD,4.777226560490178,-3.0624119580496583,9.412528793346851,-6.602828584257258,2022,78.7435599135782,16.378593983712815,19.888886250860654,26.763455922505283,20.42189985517225,1.990788005413234,0.9768817915408168,13.954537387263349,4.84680049325383,59.642768202273096,2.5587920518646015,0.6403739083065256,0.07299906461696261,0.31632928000683797,0.26350881861732844,0.233834402106368,0.8700538921013592,6.479333168505977,0.36484160190391896,11.455907934968288,4.069638223028455,16.382741399371845,1.9122193999662889,3.3125666026006675,4.689437343030395,40.915484038245786,8.546474419052835,44.99434520471505,26.340413655685108,13.484652407884168,9.795073373943897,5.349895630541163,12.1954323229801,0.25550733467856307,28.361192944981056,32.966799731136,31.512696207255942,3.5048210052947635,72.66743906662214,2.8240284359209604,14.631156848961927,36.34086330389719,33.27860574949032,4.746035081483215,8.72257511117807,15.57384000227422,18.079403606758344,8.271495124494795,6.555854812805469,8.373738676429927,36.299984374993464,5.648546878933711,3.128142091220546,4.073502313900014,2.768643966640987,Greater Brisbane,Yes
Dawson,QLD,-7.918037614149547,7.606514114065412,-5.083184202377716,-6.045955654163141,2022,84.51102213063677,21.099066527643245,21.069452070852588,21.2440539723475,20.05639086147221,2.3666886718533098,0.08574543459287026,0.5736321110723601,0.6547831261680283,83.35730384265386,1.1974746166142411,0.06505967923396427,0.1313940832250458,0.07094046746892144,0.3425084257665953,0.03084368150822671,0.904203125708187,1.0024600545790925,0.04282312382054419,19.35564232148578,0.680201954070431,23.008718067572755,0.2663246507577034,0.602712023807166,0.2992071175100817,36.86777326120619,6.669077431851447,43.78429057875977,25.66292879783253,11.617386101104977,7.075286151542827,11.683709627503116,5.283073186936403,2.038000668516675,30.423139610354234,34.43826799448946,26.819451259019328,3.599266484031934,82.5676996669461,3.672832004725079,9.716460584376224,17.479125083141952,56.07007628075459,2.4734910102654144,19.20165953178501,3.741963072562775,19.53256711664635,11.184770148141906,3.2082784490908436,10.697054846541466,35.818798654352214,5.638798476249556,2.1092766434063157,4.6742619177265095,1.0565393952046944,Non Metropolitan,No
Bonner,QLD,-2.8311040389883573,7.965795135044196,5.337809580297614,NA,2022,84.99229508297367,17.92820613569249,22.266903237293025,21.60385061670033,20.59699293357809,2.299810293277997,0.3863385578019915,7.006301953652334,2.511507731084807,74.4973557098625,2.7799178260919137,0.9194734833538656,0.04975107024159191,0.13082688841307505,0.44530278919943383,0.08414687189009991,0.6602765495026087,3.905151908593104,0.37773960738986456,15.216663770883192,2.2080876236854685,21.00969269980115,2.2443260575651465,2.544675111245868,1.6172168882235989,38.57544096218419,9.76840766817627,42.56811969118901,28.269511454901263,15.76176884571575,8.786304997130445,4.689230171510419,7.911933762145887,1.018057346446119,30.188517859586696,38.72998494594225,24.62878062132202,3.2571506774325987,77.47878746407554,2.136649787874641,13.257834952785,32.58147469774693,42.25593565679252,4.516645906681296,8.042084786851888,11.704044079238653,19.72098444304124,8.431547219484568,3.1061225741827823,7.959309451840412,39.339074556502936,6.014173563924924,2.4225183720386214,4.345999245616406,1.261098626909407,Greater Brisbane,Yes
Wentworth,NSW,-22.19349522971507,4.138317897467125,-3.991321427535482,29.0518388181795,2022,80.27610847216329,17.11133317819058,20.833390371110593,30.312384498501046,15.578842178751833,2.426387044667424,0.25047449998719307,2.5943957088837406,0.9071885273572824,76.3756732945043,7.22748960208947,1.100445344206029,0.00684356557342057,0.13960873769777976,1.2106267499380998,0.00615920901607851,0.356549766375212,0.4082925970549225,0.2764800491661913,10.799830831415012,1.284537258131042,18.938311793342727,2.9016718031303244,0.49136800817159737,0.4585188934191786,41.03394143539862,1.8251789384312676,24.979577971444822,26.46709843504827,33.921633000964476,7.23805288630577,7.417515393938213,61.81235275363664,1.400554372018031,28.37203791390921,23.78613719698081,43.114727000215055,0.881584105902086,17.34724649142048,2.831049336311982,19.466460242725667,45.393009578536265,21.084408575522406,3.8286079739532233,9.902098466109091,18.55602028144937,15.091669419977562,14.392565629466317,7.874077024464115,14.863742742175692,31.808224133155253,3.159051887604301,1.333904986387236,3.0850291333148743,0.9166858258468336,Greater Sydney,Yes
New England,NSW,-14.210903613619212,17.35356000169388,-4.513778893271732,2.742812594075245,2022,87.11810348631255,23.77008364376706,18.474115815416425,18.33229330156509,20.00390799815946,3.314864890418471,0.15183580865189014,0.6641074376676276,0.5003469947711218,86.14740454955476,0.4826251753961987,0.02205084358015002,0.2150243204427907,0.02016077127328002,0.06426245843358007,0.01827069896641002,0.4397568233984204,1.2140564451128313,0.04536173536488004,30.19331522107427,0.5392670323023021,19.978275603795055,0.1026939286732701,0.7081470909739607,0.48322848645643046,31.39120878550016,5.0556854638659825,53.06905807898775,22.739138555123947,7.252804751885832,6.957294380958697,9.974502709630054,2.0415854722579714,0.821452966814192,37.751884087399326,28.64774068187,24.31051972056649,3.4461870793338893,89.2137872102322,4.980298412135291,7.394038395948809,17.994467529878136,52.77290249149563,2.8854199600446027,19.431180826129708,5.764304289808582,18.636664037359733,9.597905783461972,2.8399124719235447,12.684240208836082,36.20023979379821,5.424150513317483,2.173669765154705,5.046072692701779,1.0442070191168231,Non Metropolitan,No
Berowra,NSW,-10.366907847697512,13.23028382558764,4.0111161474287425,-3.3224008633068776,2022,87.75914164552897,21.710547876070812,23.13545824566923,15.570455722253902,21.696783792463837,2.8209817068774536,1.3338246462781314,12.01714843842498,2.764151896553824,66.92978360494931,2.5218375764736884,0.2562482783768102,0,0.3037740700495141,0.7716622809861401,0.00984876257250595,0.6874326108675477,5.818288447819722,1.257908698846692,18.876747093807477,2.93363570249039,21.846922940612338,1.1246692367624078,4.72409623010083,1.7044724223415513,34.609619536638114,8.251035210051162,38.04297952741439,25.41339063384637,21.298141280044245,11.091258182222624,4.165325682228338,8.369660171926828,0.28562647065936303,38.6334722540573,41.403010877892086,14.536249892039628,1.1505516987123636,82.36404097628923,3.236470156406221,8.613329716585177,36.042697752464186,35.138284864926966,4.2749294281379315,6.317957347034297,16.898423784508935,19.084330123714413,4.321329097582259,1.028201135176117,5.28358724890495,47.51059580212111,7.823859660364822,2.0621600174206094,3.0883585081208262,0.714765769614802,Greater Sydney,Yes
Tangney,WA,6.027123555665732,4.263569298457938,-0.28018053032097434,-3.1853270221416334,2022,82.58524997417904,20.74320908463299,21.67276403981322,18.849308813376897,21.398246348371103,2.592969085502748,0.8286977373941697,11.24125218185674,2.3490644524559143,66.11800786284074,2.1826723870736204,0.08373979761069694,0.03480095485119873,1.5296107186940942,0.7552894732549225,0.02718824597749901,0.4437121743527838,6.753016535891203,0.7275574623578734,13.439693751597307,4.432771624171438,20.30635715567446,0.5937912921485783,3.909126006644807,3.366448616933927,37.08476751330865,9.224971860165413,41.814675665791135,24.87615121188948,17.314891777770388,10.878744555640523,5.198656780928949,3.739670386105794,0.07625628336212398,38.65415441119256,37.32200382837667,18.782389467295392,1.526681917923339,83.53798029786638,3.2245514107412423,12.389311670323856,36.14977921229283,36.78045979287539,4.853369240213065,7.598859428526168,13.25914338329934,18.80390796623887,5.424326511735461,2.355185570586195,7.651751647589316,43.85015608740895,6.549312059197595,2.2147069025320847,3.61486877095618,0.8844953173777316,Greater Perth,Yes
Swan,WA,7.434159156778655,-4.097063484086107,3.0652412972430483,-1.5849979221296255,2022,76.37829695795062,17.152081402207802,18.968568298643294,28.78307491362602,18.89114772056965,1.948154546220612,1.1622382947160432,5.6090475322779,2.719483867419,65.79802632997493,2.1884424709798065,0.10423348859137638,0.08168345828021722,1.1200507594849902,0.995419803515431,0.04737885845062562,1.524831529255383,6.664983967948704,0.7059449909143218,10.39647130795735,3.619357631519142,19.20856393761693,0.6024633108825146,3.523753482324152,5.650790421261422,39.364562944750034,7.142622490124672,41.2800315436598,27.564425883535556,14.700845103369373,8.844276048943701,7.62926321060714,12.361861493700657,0.31194781960502227,24.676954727501485,32.90402402109998,33.775523046515104,4.763681586936086,63.602436210722296,3.2530366760876337,23.788042330426173,31.259747376319066,39.592942367764046,3.776219231532126,12.497635827367397,11.651327914019143,16.625964509482138,9.956251933033826,6.575617318160802,12.905190125967849,34.316216095123416,4.866917916800134,3.1361543206925986,3.968914049842745,1.7457563298648031,Greater Perth,Yes
Perth,WA,7.176654096152504,-9.370589449703878,10.610905672828556,-2.355533525362513,2022,79.34072820016709,17.251330196561277,20.248120135438196,31.472340706213448,15.765577591134956,1.9859504859065125,0.5328186602002606,4.42475929683333,3.624706509845323,69.51496456123566,4.282894266563292,0.47618262098392744,0.04288942775605813,0.39645227451433224,2.339123406080401,0.00824796687616502,0.6054007687105128,3.536178332041152,0.4767324854423385,8.736796379692406,3.4712943259486537,21.670158305977576,2.204406613769706,2.562918240653679,2.3319751681210583,43.59270439836581,5.173124824730704,38.885513077183845,28.034872490261673,19.18690554620989,7.057009997377527,6.847212183624257,28.09537895643898,0.1221817807673016,24.682005839002997,31.678520442941107,36.739418414723545,3.5098324180417477,48.08045991794529,2.646843208622175,23.462760279346135,35.84729897978377,34.274428311672025,4.972994276398879,10.583735657407988,12.963643040763865,14.648644395077572,12.59178102092577,6.326761620551685,16.707929032765747,33.020586793218044,4.097988535317155,2.151292652070483,3.726324582483369,1.020562580582677,Greater Perth,Yes
Pearce,WA,10.702958422478789,-6.019633189463754,-1.3137529646507158,-0.7732296487730759,2022,84.22200064220648,14.82933644296474,21.85023068732994,23.453493546951492,22.104859925751917,1.632556488820537,0.7985218129116385,1.1208608933530335,2.187454910799326,77.94430719045023,4.29830336236653,0.10481655412954465,0.07720359094487965,0.15666130133340542,0.5021051060721735,0.02817649304557651,0.9816690177078858,3.389068583521943,0.28965434850852656,13.082244915505637,1.6645328017252723,17.604497143996486,1.2030354474905762,2.6908550858525575,2.201711166581349,43.9469952073521,10.23744537206869,42.83467177575762,28.613836510127538,12.877151467125191,9.925836418148092,5.718710061791415,0.3602803853342404,0.29220897612362356,19.54390485129061,55.93115748079117,19.42193524258039,1.5208148984615864,93.23270575750064,2.885563639220783,5.913911209956518,21.52894737216289,58.5693318358684,2.9339713330238153,10.674751678126295,4.953596708989683,23.033411385298027,9.301272970134129,1.434767377359171,6.5893945946028225,37.37417103821065,7.089646475326866,2.1206291700881423,4.855424574212965,0.8048841218852827,Greater Perth,Yes
Moore,WA,0.3821704679768771,6.115881619585977,2.1992002964516555,-2.7813603981267283,2022,88.75652751457837,23.119435998366978,22.282207990835584,17.78165044816681,20.435919153266347,2.3709273488389098,0.3223153084539223,1.3891850723533892,0.7555217060167555,86.38415841584158,3.4991622239146993,0.16511805026656512,0.02193450114242193,0.16268088347296267,0.6293983244478294,0.00792079207920792,0.16694592536176694,0.9425742574257424,0.3296268088347296,17.28073115003808,0.9925361766945924,21.26062452399086,1.0035034272658034,0.8067022086824067,0.8268088347296269,44.315003808073115,7.376085300837776,41.664979491447895,26.583132746946212,18.6474103735031,8.657083511424052,4.467639979303984,2.783970050199949,0.29949800051050796,36.651067812473414,44.92810346294563,14.954479707308773,0.8236195014038968,87.31728069429082,1.7799710712158598,9.29294648174934,29.56623181415383,48.53223255448743,4.6820491536640905,7.915960919359724,8.059540768825226,19.24603046589201,7.606149955159265,1.736207441626396,7.041608330698805,44.245223977857066,6.661591168633422,1.487163936435839,3.676940248914467,0.5845425277270586,Greater Perth,Yes
Hasluck,WA,7.512057473734295,-2.2126088551759295,-1.284796076838763,-0.626631966946106,2022,85.01708262036523,17.98739834839389,21.05940860368893,22.868392287926564,20.18324472498984,2.095697010970648,0.6793903123063302,0.804668640703524,1.4146116216036408,77.43462746798136,2.2504582182976685,0.05379116916445398,0.134956102927905,0.1633033339190154,0.7440668262375771,0.02460659866033533,1.7829771400987375,4.19017195147914,0.14306162011822868,12.786417094336416,1.4145783873181923,18.294542384212267,0.5915424783715426,2.4648620423720593,2.18075317603424,42.784221540959905,9.367300834397277,42.005506711276134,27.73547103786093,13.295781933301276,9.33060549436142,7.560604078159958,1.443614697765501,0.4870038758755221,26.99897851783497,52.229758493810714,16.023415213494214,2.0894423257132257,90.31896975700325,1.869130936275504,7.537749695761957,22.05573537353702,55.941275873560635,3.490070625302464,11.265930343389648,5.909907234314899,21.384523124010133,9.270212439647525,1.8045820383520692,7.912552738701415,38.294584313732905,6.5720185560015185,2.3653549951781287,4.485511395119642,0.9236012923967052,Greater Perth,Yes
Fremantle,WA,11.686360414800312,-11.658481271295685,6.1535171355644085,-2.183197797401191,2022,85.38271516110851,18.615917784892854,21.491527862719,24.361741674761067,18.435442673669822,2.0721660610857286,0.2495006987219087,2.5783738072247244,1.227711370874392,76.56492715899073,5.314484835035656,0.0605758907954634,0.05517803914042211,0.4474219260734228,2.226913688352036,0.01319474849010094,1.4478237661410758,2.030191983590531,0.34846131239766576,10.59478327625605,1.6085597932023057,24.718562012319097,0.8732524455266804,1.33986673304025,1.1995225900091764,45.53147847156831,6.249512693947809,41.13188998041129,28.140246362882696,16.55135983800797,8.192042728333199,6.1172534720439025,8.929611612273494,0.6706654701742786,28.37261291896913,42.60614934114202,22.331900691131786,3.945276216565122,74.71622664084762,2.1253483209748265,15.674050284166942,29.330574328042793,44.99746846589033,4.426882690910692,10.48165188103991,9.533977590419797,18.73276991910336,10.814841596239887,3.415994680061205,10.705085577413502,36.23950054555198,6.030770422689797,1.9956226717197476,4.505161761003041,0.931634912743965,Greater Perth,Yes
